id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1,2026-06-15,菊池 聡,102555,75470361858761541,525238252775263123,144520605951269036,0207224752,FG6382420,PVB383397,MJPQ171728,RQ10796
2,2026-04-17,青木 牧子,884078,75452524860703530,33937268042741322,85322413477763597,02244756,MN1722546,QCG348767,KMGW491213,JN16607
3,2026-01-07,大野 薫,856082,33837444459199130,745823525001933872,764567513787132407,004522236,KZ9338252,YGW286167,YBEK470259,FW51878
4,2026-12-17,石川 京子,506716,976595298509438831,8665519827837020,47752520929460598,0620866212,FN7448134,ZGP677246,HJHB131261,MW87893
5,2026-01-16,青木 信夫,403980,7076048687576678,47109523764003518,33611645867899301,001617255,VA2077647,QBT347435,CESC416680,EJ95998
6,2026-08-20,津田 千尋,87146,632698751985256357,159470581576995375,9012437301157353,00073841418114,NR1411983,MQM996192,GERW364066,CU56700
7,2026-01-16,小島 奈々,815121,669412578601042114,27735800509494477,7227429931548011,00199614537,VH2134587,REG370509,NYQF354046,NJ21853
8,2026-11-07,大野 穂積,21632,96998564983809794,558365503226648786,7751796851293166,00897471117,PW9203646,MBS575869,MKSH151637,"RN09103"
9,2026-05-23,戸田 良太,262816,59847250406231083,74043388247303445,3603740446716674,0006434976,DZ9934322,GTK219241,PQXC705765,"FV90970"
10,2026-10-13,上田 薫,222635,60790897354133909,25665352344959183,208778290842490046,001163291,QM2129027,SWU172921,UMLA180682,XL60912
11,2026-09-05,笠原 奈々,898684,220899972308122625,8993084121453826,74359343107880840,0006968806,JH7677882,NYZ068429,CWAW771886,"MY78262"
12,2026-12-03,上田 千尋,129862,67989092825617615,83156837576287052,6275583645741335,0844607298,YA2068642,ZWC851683,BZQH567113,AZ42374
13,2026-10-11,菊池 千尋,291644,33522405657212764,24216987727784371,4213063243738938,0395587589,UY4518620,AXR797846,EPRY685325,KY17744
14,2026-08-01,津田 薫,535619,23948246105046957,45075995283862328,84091426313892061,0409621861,WA6600434,LAT824692,WPWK718773,RJ84565
15,2026-06-09,上田 穂積,571687,8908193381261999,28250478989224375,996955936533863421,00306779433,ZN1354721,YXR919824,AHGB029231,VH37857
16,2026-06-18,石川 沙織,930313,7746915995512234,36663858276933994,24226298273467194,00394035788,QP4041150,URT899252,GCGL638297,CK98235
17,2026-02-03,千葉 剛,999806,696881229587838116,40606828995384499,26165763291364867,00331675192,AD4807484,FHN703055,ECUD402514,"SC97467"
18,2026-11-28,大野 牧子,717965,482228291145258189,2668682618869209,8318631484325167,00475591474,EK0280267,JQG180183,UVKV707162,DF84570
19,2026-02-13,小島 美穂,708364,3938662126240556,3658517194279234,93498775733268850,00801381999,SH1549530,JJL273091,RTQJ144846,GR83299
20,2026-10-05,関口 圭介,900959,15070676964221687,5479836279536824,906166686055976107,03389717,WS2956743,PZW388877,XMVP582929,MS53520
21,2026-12-16,遠藤 初音,506754,882055431126910526,921358448345592545,36740469970223289,000648938288,QU0188987,HGY025011,SRSM282553,XW90430
22,2026-04-06,寺田 美穂,507064,5508045973064520,90048343071536588,66166352353375259,0401479587,PR2602273,DKM509472,DCGV751610,YK35268
23,2026-07-27,菊池 一郎,592733,986412131143101759,172550529551937587,698154121257193368,087433565962,TQ0998406,PAD066028,HJJM047616,RC92263
24,2026-01-26,大野 沙織,748334,43672427100992509,89227365535220617,55828919873246018,0006510373,YY9888256,NTC660816,GMTE798654,"XV29995"
25,2026-06-24,笠原 剛,29615,4883954712989182,759529092113349561,992996555985758183,064012097308,AY7519076,NLL232952,FAWZ513655,KV87522
26,2026-10-28,上田 静香,1409,656266058494801282,1340942530860943,5431973764267327,000156709412,JN5143192,YLR468895,VZXM992372,BQ81037
27,2026-01-21,柴田 俊介,347664,5557014442633702,96384769260845808,760431212025397747,0004525047,DN5090546,SZC397637,XXBZ086380,"PA13694"
28,2026-03-26,谷口 俊介,897151,4313726790927621,65691623038396204,811020681922936962,0087954658395,EQ6962073,ERN471706,UXVN701077,"EY96700"
