id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1,2026-06-15,菊池 聡,102555,75470361858761541,MK140262742617,144520605951269070,207224752,FG6382420　,PVB3８３３９７,mjpq171728,"RQ10796
"
2,2026-04-17,青木 牧子,884078,75452524860703530,VE178998,85322413477763579,2244756,MN17​22546,QCG3４８７６７,KMgW491213,"JN1
6607"
3,2026-01-07,大野 薫,856082,33837444459199130,MY877130090,764567513787132452,4522236, KZ9338252,ＹＧＷ２８６１６７,yBEK470259,"FW51878
"
4,2026-12-17,石川 京子,506716,976595298509438831,EW150226122,47752520929460523,620866212, FN7448134,ＺＧＰ６７７２４６,hjhb131261,"MW87893
"
5,2026-01-16,青木 信夫,403980,7076048687576678,PX217747254740,33611645867899307,1617255,VA2077647	,QBT3４７４３５,CESc416680,"EJ95998"
6,2026-08-20,津田 千尋,87146,632698751985256357,TWYR756119005156,9012437301157324,73841418114, NR1411983,ＭＱＭ９９６１９２,GERw364066,"CU56700"
7,2026-01-16,小島 奈々,815121,669412578601042114,QNC333720,7227429931548010,199614537,VH2134587　,REG3７０５０９,nyqf354046,"NJ2
1853"
8,2026-11-07,大野 穂積,21632,96998564983809794,YC760882,7751796851293161,897471117, PW9203646,ＭＢＳ５７５８６９,mksh151637,"RN0
9103"
9,2026-05-23,戸田 良太,262816,59847250406231083,JW901968832,3603740446716626,6434976, DZ9934322,ＧＴＫ２１９２４１,pqxc705765,"FV9
0970"
10,2026-10-13,上田 薫,222635,60790897354133909,CGJ900431,208778290842490027,1163291,QM2129027	,ＳＷＵ１７２９２１,UmLA180682,"XL60912"
11,2026-09-05,笠原 奈々,898684,220899972308122625,CQ218175872,74359343107880845,6968806,JH7677882	,ＮＹＺ０６８４２９,cwaw771886,"MY7
8262"
12,2026-12-03,上田 千尋,129862,67989092825617615,AW164993170022,6275583645741314,844607298,YA2068642　,ＺＷＣ８５１６８３,bZQH567113,"AZ4
2374"
13,2026-10-11,菊池 千尋,291644,33522405657212764,BEPM915504884,4213063243738937,395587589, UY4518620,AXR7９７８４６,EPRy685325,"KY1
7744"
14,2026-08-01,津田 薫,535619,23948246105046957,KA321311,84091426313892097,409621861,WA66​00434,LAT8２４６９２,wpwk718773,"RJ84565
"
15,2026-06-09,上田 穂積,571687,8908193381261999,CW275111848,996955936533863454,306779433, ZN1354721,YXR9１９８２４,ahgb029231,"VH3
7857"
16,2026-06-18,石川 沙織,930313,7746915995512234,HF801196450587,24226298273467191,394035788, QP4041150,ＵＲＴ８９９２５２,gcgl638297,"CK9
8235"
17,2026-02-03,千葉 剛,999806,696881229587838116,QWK857465185,26165763291364810,331675192,AD4807484	,ＦＨＮ７０３０５５,ecud402514,"SC9
7467"
18,2026-11-28,大野 牧子,717965,482228291145258189,JWPK429746331,8318631484325166,475591474,EK02​80267,ＪＱＧ１８０１８３,uVKV707162,"DF84570
"
