id,category,column,value_a,value_b,expect_diff,note
1,same,確認用番号,75470361858761541,75470361858761541,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1,control_diff,対照用コード,525238252775263123,MK140262742617,True,対照群：まったく別の値（桁数も違う）
1,digit16_last,照合番号,144520605951269036,144520605951269070,True,18桁番号の末尾2桁違い（36→70）
1,leading_zero,商品コード,0207224752,207224752,True,先頭ゼロ1個の消失
1,space_diff,得意先コード,FG6382420,FG6382420　,True,末尾に全角スペース
1,width_diff,型番,PVB383397,PVB3８３３９７,True,後半だけ全角化（全角半角の混在）
1,case_diff,承認者ID,MJPQ171728,mjpq171728,True,英字を全部小文字に
1,newline_in_cell,備考,RQ10796,"RQ10796
",True,末尾に改行が1個付いている
2,same,確認用番号,75452524860703530,75452524860703530,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
2,control_diff,対照用コード,33937268042741322,VE178998,True,対照群：まったく別の値（桁数も違う）
2,digit16_last,照合番号,85322413477763597,85322413477763579,True,17桁番号の末尾2桁違い（97→79）
2,leading_zero,商品コード,02244756,2244756,True,先頭ゼロ1個の消失
2,space_diff,得意先コード,MN1722546,MN17​22546,True,中間にゼロ幅スペース(U+200B)
2,width_diff,型番,QCG348767,QCG3４８７６７,True,後半だけ全角化（全角半角の混在）
2,case_diff,承認者ID,KMGW491213,KMgW491213,True,英字3文字目だけ小文字
2,newline_in_cell,備考,JN16607,"JN1
6607",True,セル内にCRLF改行が混入
3,same,確認用番号,33837444459199130,33837444459199130,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
3,control_diff,対照用コード,745823525001933872,MY877130090,True,対照群：まったく別の値（桁数も違う）
3,digit16_last,照合番号,764567513787132407,764567513787132452,True,18桁番号の末尾2桁違い（07→52）
3,leading_zero,商品コード,004522236,4522236,True,先頭ゼロ2個の消失
3,space_diff,得意先コード,KZ9338252, KZ9338252,True,先頭にノーブレークスペース(U+00A0)
3,width_diff,型番,YGW286167,ＹＧＷ２８６１６７,True,全体を全角化
3,case_diff,承認者ID,YBEK470259,yBEK470259,True,英字1文字目だけ小文字
3,newline_in_cell,備考,FW51878,"FW51878
",True,末尾に改行が1個付いている
4,same,確認用番号,976595298509438831,976595298509438831,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
4,control_diff,対照用コード,8665519827837020,EW150226122,True,対照群：まったく別の値（桁数も違う）
4,digit16_last,照合番号,47752520929460598,47752520929460523,True,17桁番号の末尾2桁違い（98→23）
4,leading_zero,商品コード,0620866212,620866212,True,先頭ゼロ1個の消失
4,space_diff,得意先コード,FN7448134, FN7448134,True,先頭に半角スペース
4,width_diff,型番,ZGP677246,ＺＧＰ６７７２４６,True,全体を全角化
4,case_diff,承認者ID,HJHB131261,hjhb131261,True,英字を全部小文字に
4,newline_in_cell,備考,MW87893,"MW87893
",True,末尾に改行が1個付いている
5,same,確認用番号,7076048687576678,7076048687576678,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
5,control_diff,対照用コード,47109523764003518,PX217747254740,True,対照群：まったく別の値（桁数も違う）
5,digit16_last,照合番号,33611645867899301,33611645867899307,True,17桁番号の末尾1桁違い（1→7）
5,leading_zero,商品コード,001617255,1617255,True,先頭ゼロ2個の消失
5,space_diff,得意先コード,VA2077647,VA2077647	,True,末尾にタブ文字
5,width_diff,型番,QBT347435,QBT3４７４３５,True,後半だけ全角化（全角半角の混在）
5,case_diff,承認者ID,CESC416680,CESc416680,True,英字4文字目だけ小文字
5,newline_in_cell,備考,EJ95998,"EJ95998",True,セル内にCRのみの改行
6,same,確認用番号,632698751985256357,632698751985256357,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
6,control_diff,対照用コード,159470581576995375,TWYR756119005156,True,対照群：まったく別の値（桁数も違う）
6,digit16_last,照合番号,9012437301157353,9012437301157324,True,16桁番号の末尾2桁違い（53→24）
6,leading_zero,商品コード,00073841418114,73841418114,True,先頭ゼロ3個の消失
6,space_diff,得意先コード,NR1411983, NR1411983,True,先頭に半角スペース
6,width_diff,型番,MQM996192,ＭＱＭ９９６１９２,True,全体を全角化
6,case_diff,承認者ID,GERW364066,GERw364066,True,英字4文字目だけ小文字
6,newline_in_cell,備考,CU56700,"CU56700",True,セル内にCRのみの改行
7,same,確認用番号,669412578601042114,669412578601042114,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
7,control_diff,対照用コード,27735800509494477,QNC333720,True,対照群：まったく別の値（桁数も違う）
7,digit16_last,照合番号,7227429931548011,7227429931548010,True,16桁番号の末尾1桁違い（1→0）
7,leading_zero,商品コード,00199614537,199614537,True,先頭ゼロ2個の消失
7,space_diff,得意先コード,VH2134587,VH2134587　,True,末尾に全角スペース
7,width_diff,型番,REG370509,REG3７０５０９,True,後半だけ全角化（全角半角の混在）
7,case_diff,承認者ID,NYQF354046,nyqf354046,True,英字を全部小文字に
7,newline_in_cell,備考,NJ21853,"NJ2
1853",True,セル内にCRLF改行が混入
8,same,確認用番号,96998564983809794,96998564983809794,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
8,control_diff,対照用コード,558365503226648786,YC760882,True,対照群：まったく別の値（桁数も違う）
8,digit16_last,照合番号,7751796851293166,7751796851293161,True,16桁番号の末尾1桁違い（6→1）
8,leading_zero,商品コード,00897471117,897471117,True,先頭ゼロ2個の消失
8,space_diff,得意先コード,PW9203646, PW9203646,True,先頭にノーブレークスペース(U+00A0)
8,width_diff,型番,MBS575869,ＭＢＳ５７５８６９,True,全体を全角化
8,case_diff,承認者ID,MKSH151637,mksh151637,True,英字を全部小文字に
8,newline_in_cell,備考,"RN09103","RN0
9103",True,同じ内容だがCRとLFで違う
9,same,確認用番号,59847250406231083,59847250406231083,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
9,control_diff,対照用コード,74043388247303445,JW901968832,True,対照群：まったく別の値（桁数も違う）
9,digit16_last,照合番号,3603740446716674,3603740446716626,True,16桁番号の末尾2桁違い（74→26）
9,leading_zero,商品コード,0006434976,6434976,True,先頭ゼロ3個の消失
9,space_diff,得意先コード,DZ9934322, DZ9934322,True,先頭にノーブレークスペース(U+00A0)
9,width_diff,型番,GTK219241,ＧＴＫ２１９２４１,True,全体を全角化
9,case_diff,承認者ID,PQXC705765,pqxc705765,True,英字を全部小文字に
9,newline_in_cell,備考,"FV90970","FV9
0970",True,同じ内容だがCRとLFで違う
10,same,確認用番号,60790897354133909,60790897354133909,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
10,control_diff,対照用コード,25665352344959183,CGJ900431,True,対照群：まったく別の値（桁数も違う）
10,digit16_last,照合番号,208778290842490046,208778290842490027,True,18桁番号の末尾2桁違い（46→27）
10,leading_zero,商品コード,001163291,1163291,True,先頭ゼロ2個の消失
10,space_diff,得意先コード,QM2129027,QM2129027	,True,末尾にタブ文字
10,width_diff,型番,SWU172921,ＳＷＵ１７２９２１,True,全体を全角化
10,case_diff,承認者ID,UMLA180682,UmLA180682,True,英字2文字目だけ小文字
10,newline_in_cell,備考,XL60912,"XL60912",True,セル内にCRのみの改行
11,same,確認用番号,220899972308122625,220899972308122625,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
11,control_diff,対照用コード,8993084121453826,CQ218175872,True,対照群：まったく別の値（桁数も違う）
11,digit16_last,照合番号,74359343107880840,74359343107880845,True,17桁番号の末尾1桁違い（0→5）
11,leading_zero,商品コード,0006968806,6968806,True,先頭ゼロ3個の消失
11,space_diff,得意先コード,JH7677882,JH7677882	,True,末尾にタブ文字
11,width_diff,型番,NYZ068429,ＮＹＺ０６８４２９,True,全体を全角化
11,case_diff,承認者ID,CWAW771886,cwaw771886,True,英字を全部小文字に
11,newline_in_cell,備考,"MY78262","MY7
8262",True,同じ内容だがCRとLFで違う
12,same,確認用番号,67989092825617615,67989092825617615,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
12,control_diff,対照用コード,83156837576287052,AW164993170022,True,対照群：まったく別の値（桁数も違う）
12,digit16_last,照合番号,6275583645741335,6275583645741314,True,16桁番号の末尾2桁違い（35→14）
12,leading_zero,商品コード,0844607298,844607298,True,先頭ゼロ1個の消失
12,space_diff,得意先コード,YA2068642,YA2068642　,True,末尾に全角スペース
12,width_diff,型番,ZWC851683,ＺＷＣ８５１６８３,True,全体を全角化
12,case_diff,承認者ID,BZQH567113,bZQH567113,True,英字1文字目だけ小文字
12,newline_in_cell,備考,AZ42374,"AZ4
2374",True,セル内にCRLF改行が混入
13,same,確認用番号,33522405657212764,33522405657212764,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
13,control_diff,対照用コード,24216987727784371,BEPM915504884,True,対照群：まったく別の値（桁数も違う）
13,digit16_last,照合番号,4213063243738938,4213063243738937,True,16桁番号の末尾1桁違い（8→7）
13,leading_zero,商品コード,0395587589,395587589,True,先頭ゼロ1個の消失
13,space_diff,得意先コード,UY4518620, UY4518620,True,先頭に半角スペース
13,width_diff,型番,AXR797846,AXR7９７８４６,True,後半だけ全角化（全角半角の混在）
13,case_diff,承認者ID,EPRY685325,EPRy685325,True,英字4文字目だけ小文字
13,newline_in_cell,備考,KY17744,"KY1
7744",True,セル内にCRLF改行が混入
14,same,確認用番号,23948246105046957,23948246105046957,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
14,control_diff,対照用コード,45075995283862328,KA321311,True,対照群：まったく別の値（桁数も違う）
14,digit16_last,照合番号,84091426313892061,84091426313892097,True,17桁番号の末尾2桁違い（61→97）
14,leading_zero,商品コード,0409621861,409621861,True,先頭ゼロ1個の消失
