id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1,2026-09-04,高橋 花子,169236,4352375402718366,4366461061472840,1132344075874975,0999632506,FB7315964,DWX994278,EGB204684,DU99083
2,2026-11-23,井上 太郎,304591,2800279567662053,1395921637298553,9213640549900906,0604501628,CV8524098,NFH292019,JWD053642,TA12705
3,2026-12-19,佐藤 由美,711124,8893315643976493,4797912843239007,1179871227162976,0950878171,QN2707023,NJH922351,HHC388708,YL98044
4,2026-04-06,井上 隆,475705,6163095609586151,8150467368152771,9629835454985891,0614243521,BU2523085,QZM896290,AUG194058,AW13101
5,2026-07-07,加藤 恵子,769227,3934174472714801,4729516932184824,8886902379982441,0215462312,PV9893552,UYW989378,CCD146613,LJ57091
6,2026-08-19,佐藤 亮,935500,6621397429988764,7968133661604954,3190153062939385,0465125998,KG6808796,EFS696411,KSM829832,"LK4
5390"
7,2026-04-16,中村 恵子,529740,8505173934509111,1911969980996776,8990574833825672,0787557522,MK5745895,DDU986926,HQX277616,MT63516
8,2026-12-21,林 亮,208980,9749526953748452,5404760431550538,9953903775534895,0964791076,XL1221285,ZCP766783,UJK853244,UU96143
9,2026-01-15,中村 次郎,181788,5074562746798286,2214965254808626,6519329105709496,0379695157,LH7344750,DFK698538,RUZ675586,PX00825
10,2026-09-16,加藤 誠,644633,9865944419975914,8284325578875854,4515538727944856,0606241588,SE8373040,RBE934157,LWK680117,"KY3
9291"
11,2026-12-05,佐藤 次郎,824693,9660203637863365,5995067560851261,9322922996278836,0937848025,VU2846871,FPE930810,YBW873716,"LN5
9343"
12,2026-03-17,高橋 次郎,188614,4429062571911121,5419609004804880,4969140954415888,0561232740,RC8460786,VHF815195,TJB978304,"KQ2
5552"
13,2026-09-21,井上 美咲,456367,7719472663829189,7965265096290408,2059008116130392,0967755583,EL9297548,EHB078287,WUQ092250,"WX8
5024"
14,2026-01-04,清水 恵子,522929,9184211340443903,1809449566829645,8909376975930349,0937943980,DP3216581,CJL970079,TFX526570,EJ79556
15,2026-11-11,中村 拓也,296184,7756803851293595,5575338979982781,1267662537666453,0612806512,NB2306308,GLC172111,BFD534706,BS66441
16,2026-03-09,吉田 大輔,455984,6659404838671292,3508225962961939,2631380662678658,0456132169,MD3660312,LBE201274,HDT633237,"MA6
5916"
17,2026-04-22,木村 健太,838946,7596996139112050,4765110810568860,7278126600001498,0302504463,FD6808388,NGG052626,DGP422519,"JN6
3511"
18,2026-08-08,加藤 由美,589780,1388889990635390,4356015578424634,2025304529215997,0506691717,FW9098202,TEY571912,TXB720856,"FJ1
2309"
