id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1,2026-09-04,高橋 花子,169236,4352375402718366,CDG5453158555,1132344075874979,999632506,FB73  15964,ＤＷＸ９９４２７８,egb204684,"DU9
9083"
2,2026-11-23,井上 太郎,304591,2800279567662053,JFC7361417122,9213640549900905,604501628,CV85  24098,ＮＦＨ２９２０１９,jwd053642,"TA1
2705"
3,2026-12-19,佐藤 由美,711124,8893315643976493,ESL1229329338,1179871227162971,950878171,QN27  07023,ＮＪＨ９２２３５１,hhc388708,"YL9
8044"
4,2026-04-06,井上 隆,475705,6163095609586151,AUW1910624959,9629835454985898,614243521, BU2523085,ＱＺＭ８９６２９０,aug194058,"AW1
3101"
5,2026-07-07,加藤 恵子,769227,3934174472714801,MYM8139259050,8886902379982447,215462312,PV9893552　,ＵＹＷ９８９３７８,ccd146613,"LJ5
7091"
6,2026-08-19,佐藤 亮,935500,6621397429988764,UKB0603923013,3190153062939387,465125998,KG6808796　,ＥＦＳ６９６４１１,ksm829832,"LK4
5390"
7,2026-04-16,中村 恵子,529740,8505173934509111,JQU8332428488,8990574833825671,787557522,MK57  45895,ＤＤＵ９８６９２６,hqx277616,"MT6
3516"
8,2026-12-21,林 亮,208980,9749526953748452,VFD0957397807,9953903775534896,964791076,XL12  21285,ＺＣＰ７６６７８３,ujk853244,"UU9
6143"
9,2026-01-15,中村 次郎,181788,5074562746798286,VWV9135893753,6519329105709498,379695157,LH7344750　,ＤＦＫ６９８５３８,ruz675586,"PX0
0825"
10,2026-09-16,加藤 誠,644633,9865944419975914,RJJ2462905903,4515538727944859,606241588, SE8373040,ＲＢＥ９３４１５７,lwk680117,"KY3
9291"
11,2026-12-05,佐藤 次郎,824693,9660203637863365,WVE4573982071,9322922996278835,937848025, VU2846871,ＦＰＥ９３０８１０,ybw873716,"LN5
9343"
12,2026-03-17,高橋 次郎,188614,4429062571911121,ZAC0731117667,4969140954415887,561232740, RC8460786,ＶＨＦ８１５１９５,tjb978304,"KQ2
5552"
13,2026-09-21,井上 美咲,456367,7719472663829189,EMK7941188110,2059008116130395,967755583,EL9297548　,ＥＨＢ０７８２８７,wuq092250,"WX8
5024"
14,2026-01-04,清水 恵子,522929,9184211340443903,SVM7054402307,8909376975930348,937943980,DP32  16581,ＣＪＬ９７００７９,tfx526570,"EJ7
9556"
15,2026-11-11,中村 拓也,296184,7756803851293595,RWN4540841816,1267662537666451,612806512,NB2306308 ,ＧＬＣ１７２１１１,bfd534706,"BS6
6441"
16,2026-03-09,吉田 大輔,455984,6659404838671292,GJE5184525099,2631380662678656,456132169,MD3660312　,ＬＢＥ２０１２７４,hdt633237,"MA6
5916"
17,2026-04-22,木村 健太,838946,7596996139112050,SBW2927980253,7278126600001496,302504463,FD68  08388,ＮＧＧ０５２６２６,dgp422519,"JN6
3511"
18,2026-08-08,加藤 由美,589780,1388889990635390,TRR9732167130,2025304529215992,506691717,FW90  98202,ＴＥＹ５７１９１２,txb720856,"FJ1
2309"
19,2026-12-23,小林 健太,628443,6536100873486045,QCQ1043663420,4879477398378839,766002593,GW4999367　,ＹＸＧ３６１０２２,fuy128362,"RL3
0004"
20,2026-03-17,山田 由美,218450,7388345475728746,NPC9977296879,8563737699488101,592733119,YP8243223 ,ＪＵＨ５０６５０９,pbz809560,"QK5
8186"
21,2026-03-22,佐藤 隆,520317,2724920607185235,JXG1240431933,2297773896013166,224771554,XC12  87781,ＶＰＤ７２０４６８,epu919834,"YC9
6406"
22,2026-07-13,吉田 太郎,697334,5320925600856702,RCB0214217748,5046592812076227,636196201,EY9980989　,ＳＥＺ８４６４８０,tpw623900,"QF2
8639"
23,2026-09-03,小林 誠,543348,1206456121048745,ANL6644093495,4724222832770109,405288137, PU5394246,ＭＴＦ４０３９７９,usa188660,"UW1
2782"
24,2026-04-09,鈴木 香織,514180,2310608295646346,YAL5540835471,5718899903973972,419466393, BK2798272,ＺＰＥ０９１３３７,caq410930,"DT0
5231"
25,2026-05-18,田中 大輔,235411,8274167803368614,SKE0965637587,9645767700818477,516199131,BX5284082　,ＸＳＦ４９２０２０,knh684747,"EY0
8178"
26,2026-06-07,田中 陽子,993380,1842256405162583,USX3675703167,8053932941684089,629529898,JM2043943　,ＦＰＫ１０５４１３,ecn756738,"RN4
3379"
27,2026-03-16,木村 亮,779151,1844576987856387,PRT0739054810,2090172054457817,425626333, NR3496471,ＪＴＧ３６２５７９,wgd770648,"UM7
0231"
28,2026-08-25,伊藤 大輔,436160,9727391633273695,JDK7671228841,3943016498879055,272400133,WW6771295 ,ＣＺＧ４１０２３８,cvr893391,"JN4
3923"
29,2026-12-03,山田 真由美,473084,6768799162126797,VAK0051182197,1304851492861547,808855474,UD8596302　,ＥＷＭ７４１７４７,gzt715299,"CH4
2885"
30,2026-06-16,木村 健一,811389,3930060379522048,DYW7517641656,3925053654074093,826650365,XE32  30785,ＶＣＥ８２８０３５,wzq171618,"KV4
8754"
31,2026-03-24,松本 翔太,617133,8290612300510509,DPJ6390759474,9495743388871554,116140168,SE2608625　,ＢＡＹ７７１７８４,lac269286,"HR8
0949"
32,2026-02-15,伊藤 花子,50593,2078880420496992,MNW5858266791,5008231386245927,242167829,MU9542795 ,ＥＢＣ４１２０６０,mwj788187,"RM7
5946"
33,2026-09-13,山本 翔太,791803,8433948376147816,AEZ5853009950,2047114915269086,576611712,ZR4309879 ,ＥＴＬ００８５３８,bxk409638,"YV4
3418"
