id,category,column,value_a,value_b,expect_diff,note
1,same,確認用番号,4352375402718366,4352375402718366,False,常に完全一致（偽陽性＝誤検出の測定用）
1,control_diff,対照用コード,4366461061472840,CDG5453158555,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
1,digit16_last,照合番号,1132344075874975,1132344075874979,True,16桁番号の末尾1桁のみ違う（5→9）
1,leading_zero,商品コード,0999632506,999632506,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
1,space_diff,得意先コード,FB7315964,FB73  15964,True,中間に半角スペース2個混入
1,width_diff,型番,DWX994278,ＤＷＸ９９４２７８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
1,case_diff,承認者ID,EGB204684,egb204684,True,英字部分の大文字/小文字違い
1,newline_in_cell,備考,DU99083,"DU9
9083",True,セル内にCRLF改行が混入
2,same,確認用番号,2800279567662053,2800279567662053,False,常に完全一致（偽陽性＝誤検出の測定用）
2,control_diff,対照用コード,1395921637298553,JFC7361417122,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
2,digit16_last,照合番号,9213640549900906,9213640549900905,True,16桁番号の末尾1桁のみ違う（6→5）
2,leading_zero,商品コード,0604501628,604501628,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
2,space_diff,得意先コード,CV8524098,CV85  24098,True,中間に半角スペース2個混入
2,width_diff,型番,NFH292019,ＮＦＨ２９２０１９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
2,case_diff,承認者ID,JWD053642,jwd053642,True,英字部分の大文字/小文字違い
2,newline_in_cell,備考,TA12705,"TA1
2705",True,セル内にCRLF改行が混入
3,same,確認用番号,8893315643976493,8893315643976493,False,常に完全一致（偽陽性＝誤検出の測定用）
3,control_diff,対照用コード,4797912843239007,ESL1229329338,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
3,digit16_last,照合番号,1179871227162976,1179871227162971,True,16桁番号の末尾1桁のみ違う（6→1）
3,leading_zero,商品コード,0950878171,950878171,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
3,space_diff,得意先コード,QN2707023,QN27  07023,True,中間に半角スペース2個混入
3,width_diff,型番,NJH922351,ＮＪＨ９２２３５１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
3,case_diff,承認者ID,HHC388708,hhc388708,True,英字部分の大文字/小文字違い
3,newline_in_cell,備考,YL98044,"YL9
8044",True,セル内にCRLF改行が混入
4,same,確認用番号,6163095609586151,6163095609586151,False,常に完全一致（偽陽性＝誤検出の測定用）
4,control_diff,対照用コード,8150467368152771,AUW1910624959,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
4,digit16_last,照合番号,9629835454985891,9629835454985898,True,16桁番号の末尾1桁のみ違う（1→8）
4,leading_zero,商品コード,0614243521,614243521,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
4,space_diff,得意先コード,BU2523085, BU2523085,True,先頭に半角スペース1個
4,width_diff,型番,QZM896290,ＱＺＭ８９６２９０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
4,case_diff,承認者ID,AUG194058,aug194058,True,英字部分の大文字/小文字違い
4,newline_in_cell,備考,AW13101,"AW1
3101",True,セル内にLF改行が混入
5,same,確認用番号,3934174472714801,3934174472714801,False,常に完全一致（偽陽性＝誤検出の測定用）
5,control_diff,対照用コード,4729516932184824,MYM8139259050,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5,digit16_last,照合番号,8886902379982441,8886902379982447,True,16桁番号の末尾1桁のみ違う（1→7）
5,leading_zero,商品コード,0215462312,215462312,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5,space_diff,得意先コード,PV9893552,PV9893552　,True,末尾に全角スペース1個
5,width_diff,型番,UYW989378,ＵＹＷ９８９３７８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5,case_diff,承認者ID,CCD146613,ccd146613,True,英字部分の大文字/小文字違い
5,newline_in_cell,備考,LJ57091,"LJ5
7091",True,セル内にCRLF改行が混入
6,same,確認用番号,6621397429988764,6621397429988764,False,常に完全一致（偽陽性＝誤検出の測定用）
6,control_diff,対照用コード,7968133661604954,UKB0603923013,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
6,digit16_last,照合番号,3190153062939385,3190153062939387,True,16桁番号の末尾1桁のみ違う（5→7）
6,leading_zero,商品コード,0465125998,465125998,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
6,space_diff,得意先コード,KG6808796,KG6808796　,True,末尾に全角スペース1個
6,width_diff,型番,EFS696411,ＥＦＳ６９６４１１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
6,case_diff,承認者ID,KSM829832,ksm829832,True,英字部分の大文字/小文字違い
6,newline_in_cell,備考,"LK4
5390","LK4
5390",True,同じ内容だが改行コードがCRLFとLFで違う
7,same,確認用番号,8505173934509111,8505173934509111,False,常に完全一致（偽陽性＝誤検出の測定用）
