手法,完全一致（誤検出の測定用）,対照群：まったく別の値,16桁番号の末尾1桁違い,先頭ゼロの消失,前後/全角半角スペース,全角英数 vs 半角英数,大文字/小文字,セル内改行・改行コード
Python: 生の文字列比較（オラクル）,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000
Python: pandas そのまま,誤検出 0/2000,2000/2000,2000/2000,0/2000,2000/2000,2000/2000,2000/2000,2000/2000
Python: pandas dtype=str,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000
Python: 正規化してから比較,誤検出 0/2000,2000/2000,2000/2000,2000/2000,394/2000,0/2000,0/2000,972/2000
コマンド: diff,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000
コマンド: comm,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000
Calc（標準取込）: = 比較,誤検出 0/2000,2000/2000,623/2000,0/2000,2000/2000,2000/2000,2000/2000,1460/2000
Calc（標準取込）: EXACT,誤検出 0/2000,2000/2000,835/2000,0/2000,2000/2000,2000/2000,2000/2000,1460/2000
Calc（標準取込）: COUNTIF,誤検出 0/2000,2000/2000,623/2000,0/2000,2000/2000,2000/2000,0/2000,1460/2000
Calc（標準取込）: VLOOKUP+EXACT,誤検出 0/1000,1000/1000,426/1000,0/1000,1000/1000,1000/1000,1000/1000,737/1000
Calc（テキスト取込）: = 比較,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,1460/2000
Calc（テキスト取込）: EXACT,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,1460/2000
Calc（テキスト取込）: COUNTIF,誤検出 0/2000,2000/2000,2000/2000,2000/2000,2000/2000,2000/2000,0/2000,1460/2000
Calc（テキスト取込）: VLOOKUP+EXACT,誤検出 0/1000,1000/1000,1000/1000,1000/1000,1000/1000,1000/1000,1000/1000,737/1000
