手法,完全一致（誤検出の測定用）,対照群：まったく別の値,16桁番号の末尾1桁違い,先頭ゼロの消失,前後/全角半角スペース,全角英数 vs 半角英数,大文字/小文字,セル内改行・改行コード
Python: 生の文字列比較（オラクル）,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000
Python: pandas そのまま,誤検出 0/10000,10000/10000,10000/10000,0/10000,10000/10000,10000/10000,10000/10000,10000/10000
Python: pandas dtype=str,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000
Python: 正規化してから比較,誤検出 0/10000,10000/10000,10000/10000,10000/10000,2567/10000,0/10000,0/10000,6595/10000
コマンド: diff,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000
コマンド: comm,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000
Calc（標準取込）: = 比較,誤検出 0/10000,10000/10000,8879/10000,0/10000,10000/10000,10000/10000,10000/10000,6595/10000
Calc（標準取込）: EXACT,誤検出 0/10000,10000/10000,9501/10000,0/10000,10000/10000,10000/10000,10000/10000,6595/10000
Calc（標準取込）: COUNTIF,誤検出 0/10000,10000/10000,8879/10000,0/10000,10000/10000,10000/10000,0/10000,6595/10000
Calc（標準取込）: VLOOKUP+EXACT,誤検出 0/1000,1000/1000,946/1000,0/1000,1000/1000,1000/1000,1000/1000,617/1000
Calc（テキスト取込）: = 比較,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,6595/10000
Calc（テキスト取込）: EXACT,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,6595/10000
Calc（テキスト取込）: COUNTIF,誤検出 0/10000,10000/10000,10000/10000,10000/10000,10000/10000,10000/10000,0/10000,6595/10000
Calc（テキスト取込）: VLOOKUP+EXACT,誤検出 0/1000,1000/1000,1000/1000,1000/1000,1000/1000,1000/1000,1000/1000,617/1000
