id,category,name_a,name_b,kind,truth_danger
0,A1_case,納品明細_6989.docx,納品明細_6989.DOCX,pair,True
1,A1_case,Invoice_378.pdf,Invoice_378.PDF,pair,True
2,A1_case,検査記録_5517.docx,検査記録_5517.DOCX,pair,True
3,A1_case,Photo_4224.pdf,Photo_4224.PDF,pair,True
4,A1_case,Photo_2699.xlsx,Photo_2699.XLSX,pair,True
5,A1_case,検査記録_2822.xlsx,検査記録_2822.XLSX,pair,True
6,A1_case,Invoice_5377.pdf,Invoice_5377.PDF,pair,True
7,A1_case,納品明細_4078.pdf,納品明細_4078.PDF,pair,True
8,A1_case,議事メモ_2115.xlsx,議事メモ_2115.XLSX,pair,True
9,A1_case,Photo_157.pdf,Photo_157.PDF,pair,True
10,A1_case,議事メモ_7458.xlsx,議事メモ_7458.XLSX,pair,True
11,A1_case,納品明細_2050.docx,納品明細_2050.DOCX,pair,True
12,A1_case,Invoice_8317.pdf,Invoice_8317.PDF,pair,True
13,A1_case,Photo_4648.xlsx,Photo_4648.XLSX,pair,True
14,A1_case,議事メモ_241.docx,議事メモ_241.Docx,pair,True
15,A1_case,Draft_5683.xlsx,Draft_5683.XLSX,pair,True
16,A1_case,Invoice_9941.pdf,Invoice_9941.PDF,pair,True
17,A1_case,Draft_7771.pdf,Draft_7771.PDF,pair,True
18,A1_case,Invoice_1898.pdf,Invoice_1898.PDF,pair,True
19,A1_case,Draft_7817.pdf,Draft_7817.PDF,pair,True
20,A1_case,納品明細_2319.xlsx,納品明細_2319.XLSX,pair,True
21,A1_case,Photo_2790.pdf,Photo_2790.PDF,pair,True
22,A1_case,Invoice_3446.pdf,Invoice_3446.PDF,pair,True
23,A1_case,決裁書_6540.docx,決裁書_6540.Docx,pair,True
24,A1_case,議事メモ_8806.pdf,議事メモ_8806.PDF,pair,True
25,A1_case,Invoice_4477.xlsx,Invoice_4477.XLSX,pair,True
26,A1_case,Invoice_1896.docx,Invoice_1896.DOCX,pair,True
27,A1_case,Invoice_2579.xlsx,Invoice_2579.XLSX,pair,True
28,A1_case,Invoice_1169.pdf,Invoice_1169.PDF,pair,True
29,A1_case,納品明細_6746.pdf,納品明細_6746.PDF,pair,True
30,A1_case,納品明細_6460.xlsx,納品明細_6460.XLSX,pair,True
31,A1_case,Draft_5571.pdf,Draft_5571.PDF,pair,True
32,A1_case,議事メモ_4172.docx,議事メモ_4172.DOCX,pair,True
33,A1_case,Invoice_460.pdf,Invoice_460.PDF,pair,True
34,A1_case,納品明細_778.xlsx,納品明細_778.XLSX,pair,True
35,A1_case,議事メモ_3745.pdf,議事メモ_3745.PDF,pair,True
36,A1_case,Invoice_8598.pdf,Invoice_8598.PDF,pair,True
37,A1_case,議事メモ_7791.xlsx,議事メモ_7791.XLSX,pair,True
38,A1_case,Draft_2828.pdf,Draft_2828.PDF,pair,True
39,A1_case,検査記録_2119.pdf,検査記録_2119.PDF,pair,True
40,A1_case,検査記録_9877.docx,検査記録_9877.DOCX,pair,True
41,A1_case,Photo_3892.pdf,Photo_3892.PDF,pair,True
42,A1_case,決裁書_3748.xlsx,決裁書_3748.XLSX,pair,True
43,A1_case,納品明細_7553.docx,納品明細_7553.DOCX,pair,True
44,A1_case,Photo_9619.docx,Photo_9619.Docx,pair,True
45,A1_case,Invoice_9329.pdf,Invoice_9329.PDF,pair,True
46,A1_case,議事メモ_4582.xlsx,議事メモ_4582.XLSX,pair,True
47,A1_case,Invoice_5735.docx,Invoice_5735.Docx,pair,True
48,A1_case,Invoice_2360.pdf,Invoice_2360.PDF,pair,True
49,A1_case,納品明細_4461.docx,納品明細_4461.Docx,pair,True
50,A1_case,議事メモ_7482.pdf,議事メモ_7482.PDF,pair,True
51,A1_case,Photo_8344.docx,Photo_8344.DOCX,pair,True
52,A1_case,検査記録_4915.xlsx,検査記録_4915.XLSX,pair,True
53,A1_case,Photo_9535.pdf,Photo_9535.PDF,pair,True
54,A1_case,納品明細_1336.pdf,納品明細_1336.PDF,pair,True
55,A1_case,Photo_4267.docx,Photo_4267.DOCX,pair,True
56,A1_case,Invoice_434.docx,Invoice_434.Docx,pair,True
57,A1_case,Photo_4537.pdf,Photo_4537.PDF,pair,True
58,A1_case,検査記録_3607.docx,検査記録_3607.DOCX,pair,True
59,A1_case,Photo_4753.xlsx,Photo_4753.XLSX,pair,True
60,A1_case,決裁書_9370.pdf,決裁書_9370.PDF,pair,True
61,A1_case,Draft_6973.xlsx,Draft_6973.XLSX,pair,True
62,A1_case,納品明細_8372.pdf,納品明細_8372.PDF,pair,True
63,A1_case,Photo_2369.xlsx,Photo_2369.XLSX,pair,True
64,A1_case,Draft_842.pdf,Draft_842.PDF,pair,True
65,A1_case,検査記録_3679.pdf,検査記録_3679.PDF,pair,True
66,A1_case,Draft_2214.pdf,Draft_2214.PDF,pair,True
67,A1_case,Photo_8449.docx,Photo_8449.DOCX,pair,True
68,A1_case,議事メモ_31.pdf,議事メモ_31.PDF,pair,True
69,A1_case,決裁書_6905.docx,決裁書_6905.DOCX,pair,True
70,A1_case,Invoice_7350.xlsx,Invoice_7350.XLSX,pair,True
71,A1_case,Draft_3608.docx,Draft_3608.Docx,pair,True
72,A1_case,Draft_7962.pdf,Draft_7962.PDF,pair,True
73,A1_case,Draft_4997.pdf,Draft_4997.PDF,pair,True
74,A1_case,検査記録_4795.xlsx,検査記録_4795.XLSX,pair,True
75,A1_case,議事メモ_3395.xlsx,議事メモ_3395.XLSX,pair,True
76,A1_case,議事メモ_2283.pdf,議事メモ_2283.PDF,pair,True
77,A1_case,Draft_9333.pdf,Draft_9333.PDF,pair,True
78,A1_case,検査記録_2951.xlsx,検査記録_2951.XLSX,pair,True
79,A1_case,Photo_3375.pdf,Photo_3375.PDF,pair,True
80,A1_case,決裁書_6646.docx,決裁書_6646.DOCX,pair,True
81,A1_case,Draft_757.pdf,Draft_757.PDF,pair,True
82,A1_case,Photo_7693.pdf,Photo_7693.PDF,pair,True
83,A1_case,検査記録_4895.pdf,検査記録_4895.PDF,pair,True
84,A1_case,Draft_5657.pdf,Draft_5657.PDF,pair,True
85,A1_case,Invoice_9080.pdf,Invoice_9080.PDF,pair,True
86,A1_case,検査記録_7736.docx,検査記録_7736.DOCX,pair,True
87,A1_case,Photo_2580.xlsx,Photo_2580.XLSX,pair,True
88,A1_case,検査記録_4127.pdf,検査記録_4127.PDF,pair,True
89,A1_case,議事メモ_1807.pdf,議事メモ_1807.PDF,pair,True
90,A1_case,Invoice_6329.xlsx,Invoice_6329.XLSX,pair,True
