id,category,name_a,name_b,kind,truth_danger
0,A1_case,Invoice_20260201_700.jpg,INvoice_20260201_700.JpG,pair,True
1,A1_case,Final_20260818_712.png,final_20260818_712.Png,pair,True
2,A1_case,Proposal_20261218_066.csv,proposaL_20261218_066.Csv,pair,True
3,A1_case,Report-486.pdf,REPOrt-486.pdf,pair,True
4,A1_case,Proposal_20260606_109.png,PROpoSal_20260606_109.png,pair,True
5,A1_case,Draft_20260804_707.docx,draft_20260804_707.DoCx,pair,True
6,A1_case,Photo-975.xlsx,photo-975.xLSx,pair,True
7,A1_case,Draft-146.zip,DRaft-146.ziP,pair,True
8,A1_case,Contract_20260207_443.xlsx,CONTrAct_20260207_443.xlsx,pair,True
9,A1_case,Scan_20261203_540.jpg,Scan_20261203_540.JpG,pair,True
10,A1_case,Proposal-220.docx,PRopoSal-220.dOcX,pair,True
11,A1_case,Draft-666.zip,DrAFt-666.zip,pair,True
12,A1_case,Draft-880.pdf,DrafT-880.Pdf,pair,True
13,A1_case,Backup_20260603_598.csv,bacKup_20260603_598.csV,pair,True
14,A1_case,Proposal_20260713_461.zip,PrOposal_20260713_461.ZiP,pair,True
15,A1_case,Memo_20260503_328.zip,MEmo_20260503_328.ziP,pair,True
16,A1_case,Memo-991.xlsx,memo-991.xLsx,pair,True
17,A1_case,Proposal_20261006_472.pdf,pRoposal_20261006_472.pDf,pair,True
18,A1_case,Minutes_20261222_935.png,MInuTEs_20261222_935.png,pair,True
19,A1_case,Final_20260810_514.png,Final_20260810_514.PnG,pair,True
20,A1_case,Final_20260313_643.jpg,FInaL_20260313_643.jpg,pair,True
21,A1_case,Summary_20261124_422.docx,SumMAry_20261124_422.doCx,pair,True
22,A1_case,Report-805.png,RepoRT-805.pNg,pair,True
23,A1_case,Minutes_20260701_780.csv,MiNuTEs_20260701_780.csv,pair,True
24,A1_case,Photo-296.docx,PHOTo-296.docx,pair,True
25,A1_case,Draft_20260707_747.pdf,DrAft_20260707_747.pdF,pair,True
26,A1_case,Invoice_20260901_435.png,InVoicE_20260901_435.pnG,pair,True
27,A1_case,Contract-556.csv,contRact-556.csV,pair,True
28,A1_case,Summary-832.zip,sumMAry-832.zip,pair,True
29,A1_case,Minutes-543.docx,MinuteS-543.doCX,pair,True
30,A1_case,Proposal-764.docx,PrOposAl-764.DoCx,pair,True
31,A1_case,Contract-645.zip,COntRact-645.ziP,pair,True
32,A1_case,Proposal-393.zip,PROposal-393.ziP,pair,True
33,A1_case,Invoice-84.jpg,InvoICe-84.jpG,pair,True
34,A1_case,Invoice-707.pdf,InvoiCE-707.Pdf,pair,True
