table,feature,route,method,tables_found,cell_f1,cell_precision,cell_recall,row_exact,rows_hit,rows_total,lookalike_chars,sec,error
T01,罫線あり（格子）,calc,pdfplumber,1,1.0,1.0,1.0,1.0,9,9,0,0.144,
T01,罫線あり（格子）,calc,pdfplumber(text戦略),1,0.9412,1.0,0.8889,0.8889,8,9,0,0.036,
T01,罫線あり（格子）,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,9,9,0,1.342,
T01,罫線あり（格子）,calc,camelot-stream,1,1.0,1.0,1.0,1.0,9,9,0,0.036,
T01,罫線あり（格子）,calc,tabula-py,1,1.0,1.0,1.0,1.0,9,9,0,1.157,
T01,罫線あり（格子）,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,9,9,0,0.167,
T01,罫線あり（格子）,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.014,
T01,罫線あり（格子）,html,pdfplumber,1,0.8444,0.8444,0.8444,0.3333,3,9,8,0.162,
T01,罫線あり（格子）,html,pdfplumber(text戦略),1,0.8235,0.875,0.7778,0.3333,3,9,6,0.156,
T01,罫線あり（格子）,html,camelot-lattice,1,0.8444,0.8444,0.8444,0.3333,3,9,8,0.879,
T01,罫線あり（格子）,html,camelot-stream,1,0.8444,0.8444,0.8444,0.3333,3,9,8,0.243,
T01,罫線あり（格子）,html,tabula-py,1,1.0,1.0,1.0,1.0,9,9,0,1.382,
T01,罫線あり（格子）,html,PyMuPDF,1,1.0,1.0,1.0,1.0,9,9,0,0.129,
T01,罫線あり（格子）,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.019,
T02,罫線なし,calc,pdfplumber,0,0.0,0.0,0.0,0.0,0,9,0,0.027,
T02,罫線なし,calc,pdfplumber(text戦略),1,0.9412,1.0,0.8889,0.8889,8,9,0,0.035,
T02,罫線なし,calc,camelot-lattice,0,0.0,0.0,0.0,0.0,0,9,0,0.718,
T02,罫線なし,calc,camelot-stream,1,1.0,1.0,1.0,1.0,9,9,0,0.034,
T02,罫線なし,calc,tabula-py,1,0.9412,1.0,0.8889,0.8889,8,9,0,1.064,
T02,罫線なし,calc,PyMuPDF,0,0.0,0.0,0.0,0.0,0,9,0,0.017,
T02,罫線なし,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.014,
T02,罫線なし,html,pdfplumber,0,0.0,0.0,0.0,0.0,0,9,0,0.15,
T02,罫線なし,html,pdfplumber(text戦略),1,0.8235,0.875,0.7778,0.3333,3,9,6,0.174,
T02,罫線なし,html,camelot-lattice,0,0.0,0.0,0.0,0.0,0,9,0,0.823,
T02,罫線なし,html,camelot-stream,1,0.8444,0.8444,0.8444,0.3333,3,9,8,0.232,
T02,罫線なし,html,tabula-py,1,0.9412,1.0,0.8889,0.8889,8,9,0,1.31,
T02,罫線なし,html,PyMuPDF,0,0.0,0.0,0.0,0.0,0,9,0,0.105,
T02,罫線なし,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.019,
T03,横罫線のみ,calc,pdfplumber,0,0.0,0.0,0.0,0.0,0,9,0,0.029,
T03,横罫線のみ,calc,pdfplumber(text戦略),1,0.9412,1.0,0.8889,0.8889,8,9,0,0.035,
T03,横罫線のみ,calc,camelot-lattice,0,0.0,0.0,0.0,0.0,0,9,0,0.619,
T03,横罫線のみ,calc,camelot-stream,1,1.0,1.0,1.0,1.0,9,9,0,0.036,
T03,横罫線のみ,calc,tabula-py,1,1.0,1.0,1.0,1.0,9,9,0,1.213,
